	136.22	260	1968	-16616	23.40	-1678	237	452
	136.23	736	1644	-16804	23.45	-1648	161	465
	136.24	232	1844	-17272	23.35	-1607	36	521
	136.25	24	1880	-16648	23.49	-1852	-7	499
	136.26	1740	892	-15636	23.40	-862	257	367
	136.27	872	916	-16320	23.45	-1504	19	475
	136.28	456	1612	-16668	23.35	-1471	153	506
	136.29	228	1608	-16676	23.40	-921	358	315
	136.30	1684	1000	-16992	23.49	-903	323	323
	136.31	824	380	-16764	23.49	-802	544	417
	136.32	652	2144	-16692	23.45	-1246	607	512
	136.33	812	1068	-17156	23.40	-258	486	362
	136.34	1448	660	-16228	23.49	-542	376	433
	136.35	1300	596	-16820	23.45	-632	574	528
	136.36	976	992	-16644	23.35	-322	645	421
	136.37	888	1628	-17420	23.40	141	636	338
	136.38	1252	104	-16840	23.49	-109	740	430
	136.39	920	1256	-16532	23.35	-294	723	425
	136.40	1192	136	-17092	23.45	519	698	186
	136.41	1256	-276	-16928	23.49	269	480	281
	136.42	996	300	-17228	23.49	180	782	318
	136.43	1028	-576	-16508	23.45	327	639	241
	136.44	1508	-912	-16072	23.45	1033	319	69
	136.45	836	-1068	-16800	23.40	438	693	206
	136.46	796	76	-16420	23.40	475	613	191
	136.47	1120	-980	-16832	23.40	1045	734	0
	136.48	612	-900	-16896	23.45	848	402	7
	136.49	392	-1004	-17120	23.40	836	683	51
	136.50	896	-660	-16528	23.49	942	651	-21
	136.51	1220	-1800	-16440	23.45	1266	232	-175
	136.52	-44	-1612	-16744	23.35	1091	510	-122
	136.53	744	-468	-16556	23.49	937	598	-50
	136.54	488	-228	-17056	23.40	1394	459	-263
	136.55	-424	-1196	-16620	23.40	1122	-244	-185
	136.56	-176	-1596	-16760	23.54	1127	488	-130
	136.57	420	-972	-16540	23.40	1242	283	-226
	136.58	220	-2328	-16924	23.40	1270	-193	-347
	136.59	-944	-2160	-16436	23.49	1210	34	-273
	136.60	-348	-1940	-16696	23.45	1108	167	-265
	136.61	-1336	-2708	-16208	23.31	1137	-295	-329
	136.62	-1348	-1604	-16412	23.49	1123	-35	-300
	136.63	-1016	-1728	-16464	23.49	1106	-126	-233
	136.64	-676	-1808	-16656	23.45	912	-172	-322
	136.65	-1544	-1256	-16444	23.45	845	-837	-318
	136.66	-1616	-1488	-16628	23.40	961	-245	-254
	136.67	-920	-1800	-16456	23.40	838	-391	-305
	136.68	-1552	-772	-16724	23.45	381	-518	-367
	136.69	-2352	-1076	-16956	23.40	524	-370	-302
	136.70	-1652	-1352	-17020	23.40	680	-419	-273
	136.71	-2344	-1112	-16460	23.45	178	-757	-385
	136.72	-2816	-876	-16520	23.54	238	-916	-334
	136.73	-1876	-940	-16720	23.45	340	-805	-248
	136.74	-1504	-776	-16296	23.40	57	-994	-293
	136.75	-2436	-704	-16616	23.49	-155	-1241	-239
	136.76	-1804	-420	-17112	23.45	-108	-840	-230
	136.77	-1184	-676	-16564	23.54	-68	-1301	-204
	136.78	-340	-208	-17332	23.49	-794	-980	-268
	136.79	-1816	648	-16580	23.40	-629	-1145	-193
	136.80	-2412	-144	-16584	23.49	-417	-1121	-204
	136.81	-1212	308	-16552	23.49	-1144	-1174	-212
	136.82	-2768	440	-16276	23.40	-1071	-1291	-252
	136.83	-1668	312	-16592	23.45	-914	-1251	-204
	136.84	-1692	148	-16660	23.45	-1282	-1463	-240
	136.85	-2508	1344	-16996	23.45	-1552	-1064	-234
	136.86	-1832	1048	-16792	23.40	-1484	-1112	-168
	136.87	-1456	-68	-16444	23.45	-1467	-1296	-164
	136.88	-1304	1492	-17092	23.35	-2071	-991	-156
	136.89	-2000	1644	-16052	23.40	-1804	-1063	-66
	136.90	-1224	916	-16544	23.49	-1741	-1107	7
	136.91	-1856	1196	-16828	23.40	-2055	-1125	-19
	136.92	-808	1196	-17452	23.45	-2151	-429	-50
	136.93	-748	1944	-16868	23.45	-2044	-769	5
	136.94	-1752	1516	-16364	23.40	-1978	-1147	45
	136.95	-1772	1400	-16676	23.31	-2329	-885	-41
	136.96	-1244	2200	-16568	23.35	-2293	-621	-55
	136.97	-740	1628	-16984	23.40	-2130	-712	-11
	136.98	-1096	1320	-16748	23.49	-2261	-814	7
	136.99	-756	2792	-17388	23.40	-2171	-185	15
	137.00	4	2068	-16836	23.45	-2304	-628	138
	137.01	-764	1420	-16540	23.40	-2218	-437	210
	137.02	-1036	1884	-16724	23.49	-2148	-309	169
	137.03	476	2096	-16152	23.49	-2099	-213	250
	137.04	272	1604	-16656	23.45	-2026	-296	374
	137.05	-1052	2096	-16772	23.40	-2285	-253	407
	137.06	108	2020	-17264	23.40	-1790	-98	300
	137.07	520	2160	-16028	23.49	-1936	-74	428
	137.08	144	1728	-16620	23.54	-1912	-108	516
	137.09	-380	1636	-16424	23.45	-1842	-160	456
	137.10	80	2336	-17984	23.49	-1443	456	377
	137.11	1016	1252	-17072	23.49	-1584	-149	478
	137.12	-320	2216	-16544	23.40	-1855	8	503
	137.13	336	1600	-16768	23.45	-1130	322	338
	137.14	1080	1152	-16976	23.40	-1337	120	434
	137.15	636	1536	-16584	23.40	-1197	177	450
	137.16	952	1612	-16524	23.45	-1431	304	408
	137.17	628	776	-16580	23.45	-583	530	291
	137.18	1320	636	-16628	23.40	-865	516	434
	137.19	892	1140	-17056	23.40	-1048	457	525
	137.20	448	1484	-16740	23.40	-512	326	395
	137.21	1956	660	-16960	23.54	-219	616	346
	137.22	1204	-144	-16544	23.45	-411	628	489
	137.23	1044	1724	-16528	23.40	-673	612	537
	137.24	1808	856	-17144	23.40	272	750	313
	137.25	684	680	-16744	23.45	-38	606	374
	137.26	1192	392	-16936	23.35	-77	735	357
	137.27	992	460	-16764	23.49	153	792	234
	137.28	1272	924	-16732	23.49	627	755	136
	137.29	1184	-836	-16732	23.49	374	594	222
	137.30	1316	32	-16464	23.45	169	706	221
	137.31	1044	60	-17056	23.49	837	627	58
	137.32	532	28	-16588	23.40	599	499	106
	137.33	860	-664	-16932	23.45	661	728	79
	137.34	916	-420	-16716	23.45	761	733	46
	137.35	1396	-500	-17112	23.54	1151	426	-91
	137.36	548	-1356	-16868	23.49	944	601	-25
	137.37	908	-268	-16624	23.45	788	657	42
	137.38	700	-340	-17084	23.45	1437	576	-199
	137.39	116	-900	-16432	23.49	995	157	-100
	137.40	80	-1560	-16844	23.49	1057	642	-65
	137.41	304	-812	-16532	23.49	1215	262	-158
	137.42	488	-1944	-17232	23.45	1269	28	-287
	137.43	-632	-2280	-16744	23.54	1175	205	-168
	137.44	416	-1908	-16800	23.49	1082	358	-188
	137.45	-660	-2756	-16952	23.40	1323	-129	-399
	137.46	-1208	-1872	-16532	23.40	1165	-81	-344
	137.47	-972	-1896	-16600	23.45	1179	67	-282
	137.48	-512	-1684	-16728	23.40	1154	108	-333
	137.49	-1068	-1372	-16240	23.49	1096	-436	-328
	137.50	-1336	-1600	-16424	23.35	1086	-146	-269
	137.51	-816	-1788	-16684	23.45	993	-232	-277
	137.52	-1956	-1284	-16204	23.45	707	-701	-375
	137.53	-1728	-1388	-16648	23.49	852	-436	-275
	137.54	-1400	-1756	-16736	23.40	895	-191	-277
	137.55	-888	-324	-16728	23.45	437	-468	-451
	137.56	-2000	-704	-16160	23.45	488	-714	-366
	137.57	-1704	-1180	-16688	23.49	621	-477	-286
	137.58	-1388	-1152	-16484	23.40	361	-899	-321
	137.59	-2040	-1428	-16656	23.45	105	-1120	-346
	137.60	-2596	-836	-16428	23.45	183	-844	-242
	137.61	-1100	-996	-16824	23.49	245	-965	-257
	137.62	-1236	-452	-16544	23.31	-418	-805	-323
	137.63	-1588	4	-16500	23.40	-235	-1020	-223
	137.64	-1844	-832	-16588	23.45	-80	-993	-206
	137.65	-1176	-80	-16464	23.49	-753	-1056	-200
	137.66	-2748	-188	-16356	23.49	-702	-1239	-222
	137.67	-1848	52	-16668	23.35	-555	-1127	-188
	137.68	-1624	-180	-16428	23.35	-838	-1240	-241
	137.69	-2200	652	-16452	23.40	-1240	-1273	-289
	137.70	-1916	724	-16848	23.40	-1152	-1150	-215
	137.71	-1328	-504	-16564	23.45	-1006	-1351	-188
	137.72	-672	1028	-16420	23.35	-1788	-1323	-221
	137.73	-2220	1100	-15824	23.49	-1562	-1231	-184
	137.74	-1424	700	-16128	23.40	-1541	-1288	-110
	137.75	-1708	672	-16504	23.45	-1899	-1348	-102
	137.76	-1832	1868	-17084	23.45	-2010	-957	-98
	137.77	-1068	1292	-16836	23.49	-1906	-958	-9
	137.78	-1676	988	-16484	23.49	-1890	-1016	6
	137.79	-340	888	-16228	23.45	-2234	-654	-28
	137.80	-956	1680	-15988	23.45	-2120	-720	10
	137.81	-1012	1260	-16208	23.49	-1984	-899	92
	137.82	-1752	1500	-16376	23.49	-2224	-1060	0
	137.83	-636	812	-17532	23.45	-2246	-132	-88
	137.84	-84	1768	-16832	23.45	-2236	-582	-14
	137.85	-1220	2256	-16340	23.40	-2170	-748	65
	137.86	-1116	1672	-16532	23.49	-2331	-507	41
	137.87	-124	1488	-16804	23.45	-2217	-251	88
	137.88	-576	1812	-17144	23.45	-2119	-456	178
	137.89	-816	2148	-16956	23.40	-2280	-517	215
	137.90	36	1196	-15784	23.40	-2002	-309	262
	137.91	168	1444	-16348	23.45	-2109	-419	363
	137.92	-48	1964	-16488	23.45	-2095	-310	437
	137.93	-568	2048	-16560	23.35	-2006	-275	401
	137.94	644	1876	-17068	23.49	-1773	295	377
	137.95	612	1192	-16568	23.40	-1728	-146	488
	137.96	-596	2408	-16560	23.45	-2041	-128	521
	137.97	1076	2456	-17548	23.45	-1465	203	416
	137.98	592	1876	-16592	23.49	-1552	-5	494
	137.99	180	1728	-17324	23.49	-1435	121	489
	138.00	152	1768	-16428	23.45	-1627	114	460
	138.01	972	2004	-16756	23.40	-894	238	369
	138.02	1236	1044	-16592	23.40	-1169	206	427
	138.03	492	1840	-16720	23.49	-1270	91	493
	138.04	424	1456	-16568	23.45	-760	401	365
	138.05	1888	64	-16616	23.45	-662	471	404
	138.06	640	428	-16688	23.40	-748	290	528
	138.07	672	1904	-16712	23.40	-932	521	493
	138.08	1080	784	-16912	23.54	89	520	296
	138.09	1712	240	-16368	23.54	-425	644	447
	138.10	1300	408	-16916	23.40	-497	453	524
	138.11	1156	1036	-16472	23.40	-69	719	358
	138.12	1320	1028	-17448	23.49	329	718	238
	138.13	972	-616	-16652	23.45	84	607	328
	138.14	1096	1032	-16616	23.40	-183	787	358
	138.15	1596	24	-17220	23.49	775	813	127
	138.16	1300	632	-16900	23.45	286	596	188
	138.17	1136	-488	-17136	23.45	509	680	231
	138.18	1192	64	-16872	23.49	432	738	189
	138.19	1148	284	-17796	23.40	1015	516	1
	138.20	860	-1392	-16932	23.54	774	599	66
	138.21	1192	-136	-16640	23.45	513	775	105
	138.22	1024	-44	-17092	23.40	1333	594	-134
	138.23	324	-964	-16212	23.49	873	272	-40
	138.24	560	-796	-17068	23.45	881	742	-32
	138.25	620	-560	-16648	23.45	1180	512	-105
	138.26	556	-1648	-17452	23.49	1183	185	-260
	138.27	-204	-2084	-16968	23.40	1126	326	-128
	138.28	636	-1608	-16668	23.49	998	369	-103
	138.29	-248	-2896	-16256	23.54	1363	92	-299
	138.30	-780	-1776	-16716	23.40	1180	224	-253
	138.31	-64	-1720	-16588	23.40	1180	278	-258
	138.32	108	-1700	-16712	23.35	1258	158	-368
	138.33	-876	-1572	-16804	23.45	1222	-338	-369
	138.34	-1052	-1428	-16412	23.40	1165	41	-257
	138.35	-504	-1848	-16864	23.40	1147	31	-244
	138.36	-1072	-776	-16320	23.45	970	-423	-329
	138.37	-1336	-1336	-16904	23.54	1003	-221	-258
	138.38	-1028	-1412	-16352	23.40	1077	32	-224
	138.39	-220	-604	-16628	23.49	816	-343	-331
	138.40	-1888	-1264	-15972	23.45	707	-583	-332
	138.41	-1608	-1460	-16456	23.45	775	-290	-257
	138.42	-1252	-1268	-16348	23.45	617	-433	-355
	138.43	-2092	-1500	-16732	23.49	347	-717	-406
	138.44	-2192	-1072	-16616	23.40	456	-606	-297
	138.45	-1324	-1340	-16600	23.45	546	-688	-336
	138.46	-1324	-28	-17064	23.45	-69	-910	-378
	138.47	-1936	-332	-16984	23.40	90	-926	-281
	138.48	-2396	-836	-16584	23.40	237	-1016	-220
	138.49	-1088	-792	-16672	23.35	-384	-937	-254
	138.50	-2464	-44	-16660	23.45	-378	-1135	-217
	138.51	-1932	-308	-16772	23.59	-234	-1207	-139
	138.52	-1644	-416	-16600	23.40	-483	-1292	-186
	138.53	-2176	72	-16552	23.45	-934	-1362	-214
	138.54	-1868	464	-16816	23.45	-830	-1170	-205
	138.55	-1676	-468	-16848	23.40	-655	-1290	-218
	138.56	-836	1156	-16152	23.40	-1487	-1410	-293
	138.57	-1748	464	-15848	23.45	-1233	-1290	-227
	138.58	-1772	488	-16348	23.45	-1104	-1334	-167
	138.59	-1904	112	-16772	23.40	-1575	-1285	-229
	138.60	-1552	320	-15988	23.49	-1826	-1231	-202
	138.61	-1676	888	-16984	23.49	-1631	-1146	-137
	138.62	-2016	888	-17004	23.45	-1651	-1319	-97
	138.63	-1944	1220	-16192	23.49	-2325	-1099	-85
	138.64	-1196	1448	-16524	23.49	-1958	-976	-8
	138.65	-1404	1300	-16260	23.45	-1854	-1077	53
	138.66	-1672	1360	-16896	23.45	-2128	-886	-2
	138.67	-1304	1552	-16516	23.49	-2166	-662	13
	138.68	-968	1408	-16560	23.40	-2189	-1056	78
	138.69	-1792	1268	-16936	23.45	-2136	-1054	50
	138.70	-420	2248	-17028	23.35	-2254	-393	-100
	138.71	-588	2456	-16200	23.40	-2244	-639	-8
	138.72	-496	1596	-16636	23.49	-2158	-725	87
	138.73	-1324	1428	-16532	23.45	-2329	-823	59
	138.74	-908	2228	-17780	23.35	-2160	-76	74
	138.75	192	2000	-16924	23.45	-2191	-459	182
	138.76	-744	1564	-16528	23.49	-2255	-488	288
	138.77	-956	1796	-16912	23.40	-2110	-266	250
	138.78	164	1592	-17020	23.54	-1989	-126	312
	138.79	-116	1852	-17044	23.54	-1952	-329	429
	138.80	-432	2064	-16868	23.40	-2174	-208	445
	138.81	-92	240	-15952	23.49	-1640	27	385
	138.82	556	1536	-16364	23.45	-1814	-91	491
	138.83	352	1416	-16520	23.45	-1835	-74	532
	138.84	-72	1900	-16472	23.40	-1613	-89	490
	138.85	964	2572	-17284	23.49	-1324	574	380
	138.86	1176	852	-16724	23.45	-1274	70	454
	138.87	180	2140	-16268	23.45	-1765	151	506
	138.88	476	2264	-17088	23.40	-1081	383	357
	138.89	1136	928	-17124	23.40	-965	366	386
	138.90	932	1164	-16916	23.35	-1073	281	481
	138.91	832	1504	-16888	23.45	-1104	531	435
	138.92	1260	68	-15680	23.40	-350	516	368
	138.93	1012	364	-16628	23.40	-728	181	457
	138.94	1072	1028	-16688	23.49	-717	468	497
	138.95	1020	1516	-16852	23.35	-295	671	384
	138.96	980	-384	-17280	23.45	-96	461	384
	138.97	808	196	-16604	23.40	-262	537	472
	138.98	1208	1364	-16992	23.45	-421	800	437
	138.99	816	-740	-16068	23.35	669	430	175
	139.00	832	-808	-16532	23.49	68	454	273
	139.01	1112	-40	-16764	23.49	-13	546	373
	139.02	1272	560	-16688	23.49	449	677	200
	139.03	1016	-472	-16968	23.45	629	512	134
	139.04	600	-1104	-16688	23.54	562	459	214
	139.05	1256	316	-16808	23.49	243	880	218
	139.06	1920	-988	-16756	23.40	1219	440	-58
	139.07	400	-1188	-16432	23.54	719	432	24
	139.08	588	-992	-16932	23.54	691	683	118
	139.09	1176	-384	-16796	23.40	1016	659	-52
	139.10	552	-1092	-17184	23.40	1135	332	-165
	139.11	-48	-1804	-16544	23.40	990	388	-40
	139.12	580	-684	-16972	23.45	881	643	-51
	139.13	-204	-1904	-15856	23.49	1390	181	-208
	139.14	-476	-1560	-16456	23.49	1081	174	-175
	139.15	92	-1760	-16504	23.54	1062	244	-114
	139.16	304	-1660	-16652	23.45	1326	454	-255
	139.17	-192	-1676	-16572	23.35	1232	-128	-298
	139.18	-328	-1668	-16404	23.49	1251	202	-258
	139.19	-160	-1840	-16888	23.49	1147	113	-294
	139.20	-988	-424	-15992	23.45	1189	-385	-394
	139.21	-1264	-1576	-16772	23.45	1155	143	-269
	139.22	-504	-1504	-16548	23.49	1150	99	-218
	139.23	-44	-992	-16844	23.40	1035	-40	-344
	139.24	-1784	-1192	-16000	23.45	882	-636	-294
	139.25	-1344	-1600	-16684	23.45	989	-375	-220
	139.26	-892	-1584	-16452	23.49	878	-297	-299
	139.27	-1012	-1320	-16744	23.49	604	-488	-382
	139.28	-2120	-1296	-16948	23.45	604	-488	-299
	139.29	-1324	-1392	-16752	23.45	739	-343	-330
	139.30	-1044	-76	-16924	23.40	280	-739	-427
	139.31	-1944	-496	-16832	23.49	409	-671	-338
	139.32	-2036	-1332	-16788	23.45	513	-647	-273
	139.33	-968	-904	-16804	23.35	-14	-733	-303
	139.34	-2864	-180	-16836	23.40	-24	-1113	-283
	139.35	-1768	-744	-16976	23.49	95	-833	-232
	139.36	-1684	-444	-16504	23.35	-94	-1013	-257
	139.37	-1896	-420	-16776	23.45	-570	-1301	-244
	139.38	-2076	24	-16880	23.49	-459	-1075	-181
	139.39	-1984	-852	-16836	23.40	-260	-1187	-223
	139.40	-2036	944	-16252	23.35	-1159	-1327	-276
	139.41	-1916	472	-16352	23.45	-838	-1177	-236
	139.42	-1884	224	-16536	23.45	-791	-1327	-208
	139.43	-1956	-92	-16724	23.40	-1223	-1354	-261
	139.44	-1624	300	-16008	23.40	-1489	-1370	-237
	139.45	-2088	604	-17168	23.45	-1256	-1190	-218
	139.46	-1584	88	-16996	23.49	-1382	-1372	-215
	139.47	-3124	1456	-16620	23.40	-2081	-1266	-203
	139.48	-1688	1644	-16764	23.45	-1721	-1119	-103
	139.49	-1288	748	-16036	23.45	-1660	-1227	-35
	139.50	-1808	904	-16872	23.45	-2119	-1049	-77
	139.51	-1136	1424	-16284	23.49	-2129	-855	-45
	139.52	-1468	1644	-16780	23.49	-1950	-930	68
	139.53	-1648	1044	-17100	23.35	-1938	-949	72
	139.54	-508	376	-16096	23.49	-2341	-848	-15
	139.55	-612	1484	-16332	23.49	-2266	-838	6
	139.56	-1020	1692	-16196	23.40	-2119	-913	24
	139.57	-1440	1900	-16696	23.45	-2282	-750	-37
	139.58	-320	1384	-17328	23.54	-2180	-408	-22
	139.59	-156	1372	-16772	23.40	-2237	-665	92
	139.60	-1424	2468	-16512	23.40	-2288	-823	110
	139.61	-652	2260	-16628	23.49	-2158	-202	90
	139.62	-84	2288	-16284	23.45	-2179	-247	205
	139.63	-320	1744	-16932	23.54	-2114	-326	307
	139.64	-1048	1608	-16524	23.49	-2236	-425	321
	139.65	152	3236	-17228	23.49	-1828	82	295
	139.66	776	1680	-16744	23.54	-1967	-189	459
	139.67	-348	1836	-16652	23.45	-2026	-53	489
	139.68	-620	2356	-16724	23.40	-1796	45	446
	139.69	1300	1360	-15852	23.49	-1613	64	454
	139.70	536	1160	-16820	23.45	-1589	-3	504
	139.71	-216	2360	-16652	23.45	-1954	-32	501
	139.72	1080	2232	-17340	23.40	-1273	286	332
	139.73	860	1644	-16560	23.49	-1258	192	409
	139.74	636	1788	-16912	23.49	-1574	181	503
	139.75	112	1436	-16140	23.54	-1262	168	416
	139.76	1308	1748	-16680	23.35	-695	400	290
	139.77	1396	1168	-17052	23.40	-1153	322	438
	139.78	512	1448	-16488	23.40	-993	483	522
	139.79	816	1892	-17096	23.40	-676	498	398
	139.80	1556	324	-16848	23.45	-425	295	437
	139.81	928	812	-16804	23.49	-512	460	530
	139.82	1104	1372	-16720	23.49	-704	685	495
	139.83	740	-488	-15840	23.45	316	358	330
	139.84	668	-56	-16620	23.54	-253	520	421
	139.85	1084	768	-16824	23.49	-304	658	459
	139.86	900	1212	-16872	23.40	297	803	235
	139.87	1836	-1112	-16736	23.45	419	597	183
	139.88	740	-284	-16696	23.54	117	630	292
	139.89	1312	628	-16748	23.49	136	855	280
	139.90	1700	-1136	-16828	23.49	1001	507	-2
	139.91	896	-1064	-16176	23.45	391	382	156
	139.92	772	-716	-17156	23.45	458	673	220
	139.93	1188	-196	-16712	23.49	876	584	47
	139.94	920	-868	-17544	23.40	969	373	-47
	139.95	352	-1644	-16776	23.49	820	517	50
	139.96	820	-272	-17180	23.45	698	791	35
	139.97	480	-3084	-16080	23.45	1395	314	-180
	139.98	-168	-1936	-16516	23.49	1019	260	-131
	139.99	504	-928	-16672	23.49	937	530	2
	140.00	676	-1064	-16704	23.45	1260	545	-184
	140.01	-220	-1716	-16952	23.45	1240	-46	-251
	140.02	-488	-1300	-16428	23.40	1160	225	-107
	140.03	532	-852	-16864	23.40	1136	507	-169
	140.04	-160	-656	-16500	23.45	1344	-174	-312
	140.05	-628	-1672	-16684	23.45	1175	14	-309
	140.06	-596	-2076	-16520	23.40	1120	65	-304
	140.07	-356	-1864	-16908	23.49	1131	44	-357
	140.08	-1352	-1540	-16452	23.45	1102	-472	-333
	140.09	-1100	-1756	-16936	23.54	1132	184	-248
	140.10	-496	-1724	-16540	23.54	1072	-167	-283
	140.11	-1744	-1468	-16568	23.40	859	-446	-349
	140.12	-1668	-1480	-16840	23.40	938	-386	-271
	140.13	-1188	-1736	-16628	23.40	996	-218	-294
	140.14	-2156	-2676	-16112	23.54	463	-598	-361
	140.15	-2268	-1104	-16236	23.49	529	-459	-357
	140.16	-2040	-1248	-16208	23.49	691	-537	-287
	140.17	-1196	-1180	-16432	23.45	433	-633	-368
	140.18	-1836	-492	-16392	23.35	286	-1118	-335
	140.19	-2048	-740	-16672	23.40	342	-688	-259
	140.20	-1760	-1284	-16556	23.40	361	-862	-284
	140.21	-2364	76	-17456	23.40	-329	-851	-308
	140.22	-2620	-4	-16164	23.45	-147	-1083	-241
	140.23	-1376	-904	-16492	23.45	94	-784	-243
	140.24	-472	264	-16520	23.49	-679	-1198	-247
	140.25	-2320	-320	-15828	23.40	-512	-1064	-210
	140.26	-1924	12	-16348	23.45	-426	-1191	-201
	140.27	-1508	-300	-16552	23.45	-747	-1213	-273
	140.28	-1480	-120	-16044	23.49	-1119	-1293	-287
	140.29	-1956	492	-16972	23.49	-950	-1161	-229
	140.30	-1960	224	-16772	23.45	-883	-1343	-217
	140.31	-3564	744	-16444	23.40	-1741	-1425	-249
	140.32	-2164	1212	-16752	23.40	-1373	-1281	-169
	140.33	-1560	604	-16168	23.35	-1396	-1352	-127
	140.34	-1872	628	-16780	23.45	-1865	-1237	-155
	140.35	-1524	1436	-16132	23.40	-1916	-1088	-61
	140.36	-1712	1312	-16812	23.40	-1734	-1069	-15
	140.37	-1824	896	-16780	23.49	-1850	-1135	-19
	140.38	-728	748	-15852	23.45	-2412	-907	-1
	140.39	-924	1660	-16388	23.45	-2055	-875	42
	140.40	-1220	1456	-16328	23.59	-1919	-1005	84
	140.41	-1852	1492	-16692	23.49	-2165	-876	-1
	140.42	-1076	1532	-17016	23.45	-2272	-737	-60
	140.43	-556	1496	-16796	23.35	-2224	-585	-20
	140.44	-1508	1784	-16876	23.59	-2195	-958	25
	140.45	-840	2656	-17104	23.40	-2200	-319	-69
	140.46	-536	2224	-16764	23.49	-2263	-581	57
	140.47	-612	1668	-16632	23.35	-2175	-669	124
	140.48	-1108	1528	-16588	23.49	-2283	-464	125
	140.49	-752	2128	-18020	23.49	-2019	22	166
	140.50	176	1800	-16844	23.49	-2161	-370	299
	140.51	-680	1608	-16612	23.45	-2220	-355	399
	140.52	-768	2064	-16984	23.35	-1957	-147	288
	140.53	892	1712	-16284	23.49	-1871	-118	414
	140.54	544	1488	-16808	23.40	-1797	-174	478
	140.55	-556	2016	-17028	23.54	-2095	-195	472
	140.56	60	1592	-16960	23.45	-1439	201	315
	140.57	952	1696	-15752	23.40	-1708	-135	449
	140.58	524	1596	-16600	23.40	-1694	-13	501
	140.59	96	1484	-16316	23.45	-1483	-21	456
	140.60	-20	1960	-17856	23.45	-1066	472	408
	140.61	704	1344	-16868	23.49	-1365	104	442
	140.62	60	1936	-16448	23.40	-1399	316	450
	140.63	684	1920	-16784	23.49	-850	317	325
	140.64	1508	200	-16376	23.35	-817	218	414
	140.65	852	1248	-16720	23.49	-859	314	531
	140.66	884	1744	-16888	23.40	-1105	543	543
	140.67	1144	-152	-15644	23.54	27	348	355
	140.68	796	88	-16616	23.35	-532	466	494
	140.69	904	740	-16744	23.40	-575	622	561
	140.70	616	1436	-16724	23.40	-159	598	407
	140.71	2216	-488	-16800	23.49	90	603	288
	140.72	852	-84	-16480	23.45	-28	754	328
	140.73	1068	1188	-16576	23.45	-207	770	318
	140.74	1876	184	-17104	23.49	673	611	132
	140.75	1072	-368	-16276	23.45	215	472	201
	140.76	940	-116	-17020	23.54	129	712	321
	140.77	1068	40	-16772	23.45	686	751	162
	140.78	900	456	-17496	23.49	727	525	56
	140.79	972	-1024	-16896	23.49	662	648	147
	140.80	1356	-160	-16504	23.54	475	743	155
	140.81	1624	-1356	-17000	23.45	1234	656	-77
	140.82	304	-1348	-16312	23.49	807	281	-6
	140.83	460	-1260	-17112	23.40	842	660	59
	140.84	880	-200	-16864	23.45	1066	605	-19
	140.85	504	-1196	-17400	23.45	1300	218	-195
	140.86	-272	-1816	-16788	23.59	1043	445	-50
	140.87	768	-1316	-16700	23.40	960	618	-91
	140.88	192	-3196	-17072	23.49	1371	150	-306
	140.89	-776	-1968	-16592	23.35	1114	139	-238
	140.90	-128	-1304	-16808	23.45	1152	321	-161
	140.91	260	-1468	-16532	23.40	1297	300	-327
	140.92	-60	-1404	-17060	23.45	1256	-184	-431
	140.93	-1068	-1556	-16808	23.54	1181	-4	-319
	140.94	-104	-1508	-16920	23.35	1159	71	-296
	140.95	-748	-804	-16468	23.31	1066	-476	-376
	140.96	-1344	-1824	-16968	23.49	1095	-72	-287
	140.97	-1148	-1704	-16460	23.49	1079	-193	-235
	140.98	-196	-620	-16748	23.45	912	-39	-307
	140.99	-1780	-1292	-16116	23.40	840	-788	-286
	141.00	-1500	-1708	-16632	23.40	913	-157	-257
	141.01	-1152	-1536	-16544	23.49	670	-598	-299
	141.02	-1704	-1376	-16596	23.45	394	-515	-420
	141.03	-2160	-908	-16752	23.35	553	-617	-325
	141.04	-1208	-1380	-16684	23.49	681	-471	-308
	141.05	-2032	-1376	-16148	23.49	80	-866	-361
	141.06	-1800	-560	-16272	23.54	190	-902	-308
	141.07	-2332	-924	-16356	23.45	345	-792	-271
	141.08	-1552	-1016	-16664	23.49	-95	-913	-304
	141.09	-2644	216	-16096	23.40	-197	-992	-287
	141.10	-2052	-384	-16864	23.45	-107	-832	-204
	141.11	-2248	-496	-16768	23.54	-256	-1285	-201
	141.12	-2652	308	-17664	23.35	-777	-1160	-230
	141.13	-2740	804	-16488	23.49	-720	-1148	-177
	141.14	-1468	-608	-16372	23.40	-465	-1212	-210
	141.15	-1032	488	-16736	23.40	-1257	-1179	-244
	141.16	-1784	508	-15940	23.45	-1072	-1232	-254
	141.17	-1744	388	-16568	23.49	-1014	-1272	-199
	141.18	-1812	-104	-16792	23.49	-1397	-1361	-211
	141.19	-1520	116	-15956	23.45	-1650	-1339	-235
	141.20	-1944	836	-16960	23.35	-1546	-1183	-134
	141.21	-1824	448	-16652	23.45	-1548	-1282	-150
	141.22	-452	912	-15980	23.49	-2185	-1103	-143
	141.23	-1120	1536	-15980	23.45	-1827	-1038	-44
	141.24	-1348	1040	-16164	23.45	-1797	-1097	9
	141.25	-1880	1236	-16852	23.45	-2106	-1069	-28
	141.26	-1036	1708	-17216	23.40	-2135	-605	-37
	141.27	-724	1436	-16776	23.40	-2084	-815	36
	141.28	-1916	1440	-16428	23.45	-2009	-865	16
