	196.09	-3796	-796	-17528	23.45	-342	-1630	-332
	196.10	-4700	192	-16504	23.49	-717	-1704	-274
	196.11	-5872	364	-16284	23.40	-849	-2224	-252
	196.12	-4620	1288	-16284	23.45	-1547	-1815	-246
	196.13	-4476	1340	-16576	23.45	-1323	-2031	-231
	196.14	-4052	2100	-16584	23.40	-2247	-1777	-264
	196.15	-4092	1868	-16052	23.49	-1872	-2147	-227
	196.16	-4304	3132	-16816	23.35	-2807	-1773	-253
	196.17	-3444	2664	-16572	23.45	-2601	-1562	-158
	196.18	-2996	4432	-17260	23.49	-2967	-1345	-92
	196.19	-2104	3216	-16200	23.40	-3084	-1200	0
	196.20	-3408	5544	-16412	23.40	-3168	-1347	53
	196.21	-2084	3804	-17164	23.45	-3303	-691	72
	196.22	-948	3392	-16236	23.45	-3257	-850	69
	196.23	-240	3724	-15676	23.40	-3288	-36	191
	196.24	-332	4608	-16092	23.40	-3321	-772	330
	196.25	-180	4000	-17052	23.45	-3082	-161	319
	196.26	-56	4372	-17016	23.45	-3163	-93	452
	196.27	612	4204	-17776	23.40	-2907	306	405
	196.28	1344	3272	-16700	23.40	-2822	426	551
	196.29	2736	4592	-15776	23.49	-2493	55	588
	196.30	1744	3776	-16564	23.45	-2254	813	659
	196.31	2612	4076	-17520	23.45	-2337	612	767
	196.32	2888	2756	-16856	23.40	-1296	892	652
	196.33	2400	2972	-16604	23.49	-2124	640	843
	196.34	3896	1760	-16560	23.35	-805	894	612
	196.35	3392	1788	-17088	23.45	-1079	1147	729
	196.36	4036	2184	-17036	23.49	-562	1186	652
	196.37	3600	904	-17208	23.40	-334	1170	655
	196.38	3468	-740	-16040	23.40	18	938	622
	196.39	3792	488	-16372	23.45	394	1221	587
	196.40	4024	608	-17292	23.45	244	1158	540
	196.41	3152	-1092	-16820	23.49	1456	977	247
	196.42	2956	-1088	-17312	23.40	692	1236	400
	196.43	2056	-2256	-17228	23.35	1706	903	179
	196.44	3188	-1592	-16792	23.45	1059	1122	265
	196.45	2804	-2272	-17216	23.40	1918	1114	-69
	196.46	2152	-3640	-16804	23.40	1740	642	-31
	196.47	1408	-3012	-16364	23.40	1992	908	-130
	196.48	1304	-4136	-17200	23.45	2055	340	-229
	196.49	1172	-5000	-17148	23.45	2014	898	-315
	196.50	-420	-4052	-16768	23.40	2113	-68	-428
	196.51	-36	-4276	-16628	23.40	2039	480	-337
	196.52	-744	-4044	-17060	23.54	2118	-87	-558
	196.53	-908	-4688	-16584	23.45	2227	275	-578
	196.54	-1944	-4160	-17764	23.40	1930	-382	-650
	196.55	-2724	-4160	-16224	23.49	1852	-664	-468
	196.56	-1192	-1976	-17028	23.49	1493	-359	-527
	196.57	-3312	-3816	-17144	23.40	1626	-782	-435
	196.58	-3584	-3524	-16208	23.45	1265	-279	-428
	196.59	-4144	-2648	-16652	23.31	1009	-1514	-532
	196.60	-2796	-1764	-15392	23.40	886	-745	-454
	196.61	-3864	-1752	-16536	23.35	399	-1576	-425
	196.62	-3524	-364	-16356	23.45	708	-1238	-413
	196.63	-5484	-976	-16684	23.49	-449	-1535	-328
	196.64	-4156	-544	-16984	23.49	132	-1495	-316
	196.65	-4192	564	-16216	23.49	-1053	-1734	-295
	196.66	-4548	596	-16520	23.45	-538	-2107	-218
	196.67	-4804	1192	-16932	23.45	-1529	-1955	-266
	196.68	-4220	1104	-16528	23.49	-1346	-2043	-239
	196.69	-5140	3076	-17460	23.49	-1937	-1854	-252
	196.70	-3904	2124	-16384	23.45	-2150	-1872	-211
	196.71	-5576	3640	-17020	23.45	-2538	-1913	-257
	196.72	-3272	3096	-16512	23.40	-2912	-1191	-202
	196.73	-3284	3812	-17200	23.40	-2775	-1619	-106
	196.74	-2336	3692	-16388	23.49	-3236	-990	25
	196.75	-2416	3872	-16232	23.35	-3045	-1439	72
	196.76	-1724	3820	-16640	23.54	-3336	-1012	52
	196.77	-1464	4180	-16552	23.40	-3279	-735	101
	196.78	-488	4108	-17472	23.40	-3259	-169	178
	196.79	-500	4032	-16804	23.45	-3243	-425	349
	196.80	-420	4924	-16528	23.45	-3224	-527	376
	196.81	308	4172	-16904	23.40	-3035	342	394
	196.82	1008	5096	-17240	23.40	-2978	-182	437
	196.83	1252	3576	-16176	23.45	-2536	558	500
	196.84	1764	3828	-16140	23.45	-2852	0	657
	196.85	2004	3004	-17332	23.49	-2054	569	601
	196.86	2264	3548	-17372	23.40	-2367	644	762
	196.87	3164	3972	-17724	23.40	-1574	930	674
	196.88	2484	2444	-17244	23.45	-1755	959	764
	196.89	3180	1364	-16076	23.49	-1109	641	677
	196.90	3064	1868	-16968	23.40	-535	1221	630
	196.91	3820	1684	-16716	23.49	-1083	1025	774
	196.92	3616	476	-16840	23.31	207	1058	615
	196.93	3800	76	-16700	23.35	-432	1057	678
	196.94	2920	-580	-16900	23.40	528	1101	542
	196.95	4192	292	-16976	23.40	253	1124	556
	196.96	3600	-464	-17616	23.45	1133	1351	271
	196.97	3232	-1972	-17112	23.45	930	1034	353
	196.98	2020	-1288	-17344	23.45	1376	1101	248
	196.99	3036	-2076	-17012	23.40	1433	764	196
	197.00	3024	-1904	-17504	23.40	1731	1337	-10
	197.01	1748	-3364	-16524	23.45	2028	376	-115
	197.02	1500	-3536	-17092	23.54	1737	1030	-63
	197.03	1232	-3604	-16684	23.40	2247	390	-276
	197.04	968	-3864	-16944	23.49	1937	665	-244
	197.05	596	-4060	-16444	23.49	2254	606	-467
	197.06	-172	-3580	-17176	23.45	2041	-92	-355
	197.07	-124	-3636	-15560	23.40	2265	616	-515
	197.08	-836	-4052	-17304	23.49	2052	-224	-604
	197.09	-1280	-4424	-15536	23.40	2206	-7	-622
	197.10	-2728	-3788	-16440	23.49	1661	-664	-543
	197.11	-4072	-5340	-17036	23.45	1667	-234	-505
	197.12	-3868	-3532	-16744	23.49	1292	-874	-503
	197.13	-3156	-3380	-16480	23.40	1494	-437	-447
	197.14	-3740	-1796	-16956	23.35	741	-1191	-570
	197.15	-4128	-2604	-15880	23.35	1131	-1148	-443
	197.16	-4144	-1316	-17024	23.40	345	-1333	-476
	197.17	-4000	-1632	-15828	23.40	701	-1347	-312
	197.18	-4996	-832	-16992	23.45	-214	-1495	-382
	197.19	-4792	-932	-16436	23.45	-80	-1559	-286
	197.20	-3960	-220	-16772	23.40	-671	-1872	-251
	197.21	-4904	816	-16312	23.49	-949	-1853	-247
	197.22	-5664	868	-16372	23.49	-1134	-2071	-276
	197.23	-4612	1660	-16372	23.35	-1877	-1834	-235
	197.24	-4360	1712	-16524	23.45	-1640	-1883	-198
	197.25	-4052	2320	-16356	23.49	-2483	-1717	-209
	197.26	-3832	2208	-16136	23.40	-2341	-1964	-211
	197.27	-3188	3360	-16540	23.45	-3019	-1504	-185
	197.28	-3136	3392	-16340	23.54	-2710	-1579	-99
	197.29	-2280	3548	-17164	23.40	-3070	-1083	-53
	197.30	-2396	3752	-16568	23.49	-3160	-1063	55
	197.31	-2632	4236	-16472	23.40	-3284	-1396	77
	197.32	-1364	3840	-16952	23.35	-3367	-307	85
	197.33	-384	4660	-16720	23.45	-3224	-669	145
	197.34	56	3784	-15976	23.49	-3230	-225	266
	197.35	-108	4664	-16000	23.45	-3315	-698	388
	197.36	508	4200	-17124	23.54	-2924	114	368
	197.37	356	4308	-17392	23.45	-3106	-101	526
	197.38	1364	4780	-17652	23.40	-2670	563	487
	197.39	1736	3360	-16704	23.40	-2654	547	595
	197.40	2808	3392	-15940	23.45	-2243	254	619
	197.41	2780	3400	-16512	23.45	-1934	933	679
	197.42	2492	3280	-17320	23.49	-1985	573	777
	197.43	2800	2768	-16972	23.40	-1263	902	696
	197.44	2884	2468	-16576	23.40	-1652	721	770
	197.45	3000	1052	-17480	23.45	-439	1085	549
	197.46	3744	1640	-17116	23.35	-986	1169	770
	197.47	3212	2048	-17460	23.49	-182	1197	627
	197.48	3720	-144	-16804	23.49	-37	1135	637
	197.49	3260	-240	-16388	23.45	163	1146	573
	197.50	3312	148	-16808	23.45	769	886	407
	197.51	3884	-544	-17248	23.40	735	1376	373
	197.52	2316	-1444	-16824	23.49	1449	850	234
	197.53	2720	-2144	-17020	23.31	927	1222	347
	197.54	1744	-2280	-16912	23.35	1702	811	137
	197.55	3148	-2220	-16552	23.45	1508	1078	134
	197.56	2264	-2024	-17640	23.49	2040	920	-145
	197.57	1752	-4280	-16952	23.49	1792	624	-46
	197.58	928	-2564	-16900	23.45	2131	854	-224
	197.59	680	-4136	-16820	23.35	2043	249	-295
	197.60	584	-4128	-17484	23.40	2142	803	-349
	197.61	-708	-4288	-16752	23.40	2026	-388	-451
	197.62	-316	-4260	-16476	23.40	2132	620	-425
	197.63	-1476	-3776	-16300	23.45	2043	-278	-648
	197.64	-1864	-4076	-16500	23.40	2136	-50	-565
	197.65	-2588	-3772	-15932	23.40	1740	-412	-571
	197.66	-2624	-3340	-15644	23.49	1633	-828	-419
	197.67	-3192	-3620	-16112	23.45	1386	-269	-471
	197.68	-3192	-3396	-16820	23.45	1571	-908	-535
	197.69	-4736	-3168	-15960	23.40	988	-602	-459
	197.70	-4244	-1944	-16404	23.40	822	-1552	-499
	197.71	-2844	-1644	-15672	23.45	760	-878	-422
	197.72	-3784	-1500	-16344	23.54	151	-1537	-335
	197.73	-3720	-124	-16284	23.45	354	-1360	-375
	197.74	-5112	-336	-16416	23.40	-751	-1641	-288
	197.75	-4232	-80	-16668	23.40	-184	-1690	-276
	197.76	-4336	992	-16108	23.35	-1326	-1935	-260
	197.77	-4392	940	-16128	23.45	-887	-2060	-235
	197.78	-4020	1360	-16800	23.40	-1855	-1987	-258
	197.79	-4340	1708	-16336	23.49	-1624	-1932	-219
	197.80	-4548	2636	-17728	23.40	-2132	-1926	-262
	197.81	-3540	2780	-16556	23.40	-2570	-1678	-241
	197.82	-3508	3204	-16408	23.45	-2750	-1797	-216
	197.83	-2540	3264	-16936	23.40	-2992	-1177	-100
	197.84	-2120	3336	-16684	23.35	-2896	-1377	-56
	197.85	-2104	3764	-15924	23.45	-3350	-896	51
	197.86	-2212	4364	-16032	23.45	-3212	-1462	119
	197.87	-1464	4020	-17020	23.49	-3375	-561	118
	197.88	-1140	4232	-16676	23.40	-3267	-528	214
	197.89	-112	4300	-17528	23.35	-3223	-294	263
	197.90	12	3608	-16712	23.45	-3199	-127	384
	197.91	808	5500	-16032	23.40	-3094	-340	386
	197.92	844	4620	-16376	23.40	-2892	367	447
	197.93	1272	4752	-17220	23.35	-2849	100	530
	197.94	1784	3876	-16808	23.35	-2279	631	541
	197.95	1664	3516	-16604	23.40	-2689	234	702
	197.96	3260	2752	-16440	23.40	-1803	671	632
	197.97	3220	3292	-17088	23.40	-2032	756	782
	197.98	1780	3292	-18088	23.40	-1558	899	736
	197.99	2984	2016	-16788	23.45	-1264	970	711
	198.00	3976	1484	-16276	23.49	-760	859	608
	198.01	3384	1428	-16524	23.40	-441	1134	672
	198.02	4104	1544	-16884	23.45	-708	1094	753
	198.03	2484	592	-17052	23.45	514	1008	557
	198.04	3932	24	-16456	23.49	-314	1203	651
	198.05	2840	-1164	-17296	23.49	863	922	393
	198.06	3908	-892	-16736	23.40	666	1245	381
	198.07	3356	-700	-17500	23.45	1208	1228	273
	198.08	3668	-2932	-17092	23.45	1162	976	289
	198.09	1216	-1728	-16636	23.49	1474	1059	209
	198.10	2244	-2292	-16776	23.40	1808	664	15
	198.11	2448	-2048	-17532	23.40	1839	1226	-70
	198.12	1400	-3268	-16292	23.54	2050	357	-194
	198.13	1324	-3396	-16724	23.45	1926	988	-153
	198.14	672	-3524	-16436	23.40	2224	383	-351
	198.15	528	-3832	-16444	23.40	2078	484	-316
	198.16	76	-4052	-16760	23.40	2192	313	-495
	198.17	-412	-4060	-16972	23.45	2093	70	-456
	198.18	-908	-3168	-17624	23.40	2209	432	-653
	198.19	-2072	-4704	-17412	23.49	1980	-592	-616
	198.20	-1264	-1936	-17048	23.35	1977	8	-580
	198.21	-3288	-3500	-17140	23.45	1404	-938	-462
	198.22	-3848	-4220	-17276	23.45	1649	-223	-476
	198.23	-4280	-3304	-17236	23.40	1159	-832	-539
	198.24	-3584	-2928	-16720	23.40	1232	-869	-446
	198.25	-4264	-756	-17408	23.45	457	-1224	-525
	198.26	-3960	-2060	-16220	23.45	1007	-1292	-363
	198.27	-4076	-1120	-17384	23.49	96	-1344	-387
	198.28	-4728	-1396	-16220	23.40	430	-1341	-310
	198.29	-4164	-100	-17228	23.54	-563	-1658	-311
	198.30	-4836	-240	-16668	23.45	-331	-1641	-241
	198.31	-3244	-112	-16576	23.49	-949	-2020	-252
	198.32	-4600	1008	-16668	23.31	-1306	-1864	-277
	198.33	-4332	1088	-16064	23.40	-1464	-2197	-234
	198.34	-4216	1908	-16492	23.54	-2163	-1828	-230
	198.35	-4032	2392	-16900	23.49	-1883	-1926	-244
	198.36	-3940	2736	-16220	23.49	-2864	-1577	-232
	198.37	-3452	3324	-15988	23.49	-2575	-1779	-168
	198.38	-3184	3924	-16840	23.45	-3060	-1456	-92
	198.39	-2868	3368	-16648	23.45	-2904	-1417	29
	198.40	-2272	4132	-17440	23.40	-3147	-918	9
	198.41	-1948	3564	-16380	23.31	-3247	-988	118
	198.42	-1904	5736	-16120	23.49	-3365	-1021	76
	198.43	-732	4228	-16456	23.45	-3271	-12	174
	198.44	-540	5396	-17300	23.49	-3189	-728	274
	198.45	96	4144	-16124	23.31	-3075	72	345
	198.46	256	4456	-16140	23.45	-3234	-439	460
	198.47	1380	3960	-16856	23.45	-2794	136	434
	198.48	964	4320	-16916	23.45	-2955	251	601
	198.49	1452	5044	-17600	23.40	-2446	544	523
	198.50	2456	3600	-17012	23.40	-2390	741	671
	198.51	1640	1648	-16024	23.49	-2054	332	730
	198.52	2932	2992	-17036	23.45	-1551	1011	689
	198.53	3008	3784	-17464	23.35	-2037	725	823
	198.54	2792	2120	-16432	23.49	-759	844	616
	198.55	3500	1868	-16868	23.31	-1221	1004	705
	198.56	3768	612	-17024	23.45	-407	1034	614
	198.57	3516	1136	-17036	23.35	-615	1156	716
	198.58	3840	1668	-17336	23.40	121	1178	589
	198.59	3600	-120	-17052	23.49	103	1157	607
	198.60	2936	-1160	-16484	23.45	536	931	458
	198.61	2696	-512	-16748	23.45	1222	1001	278
	198.62	3564	-1516	-16756	23.40	767	1323	372
	198.63	2856	-2168	-16808	23.40	1673	831	193
	198.64	2684	-2556	-16504	23.45	1098	1155	254
	198.65	1460	-2944	-17320	23.45	2061	761	-43
	198.66	2380	-2912	-16552	23.49	1602	856	11
	198.67	1764	-2112	-17828	23.40	2082	973	-215
	198.68	1260	-4240	-17348	23.40	1959	489	-179
	198.69	564	-2516	-16820	23.40	2170	792	-296
	198.70	596	-3808	-16992	23.35	2099	118	-353
	198.71	-408	-6000	-15940	23.40	2148	579	-382
	198.72	-868	-3712	-16248	23.40	2044	-296	-512
	198.73	-412	-3688	-16028	23.45	2226	522	-533
	198.74	-2440	-3688	-16260	23.45	1850	-713	-649
	198.75	-2232	-3924	-15988	23.40	1966	-101	-490
	198.76	-2056	-2720	-16124	23.40	1481	-552	-513
	198.77	-2996	-3556	-15796	23.40	1667	-863	-417
	198.78	-3112	-3192	-16308	23.35	1200	-277	-540
	198.79	-3912	-2892	-16600	23.49	1254	-1408	-522
	198.80	-4732	-2368	-16252	23.40	710	-525	-475
	198.81	-4056	-1252	-16148	23.49	656	-1669	-400
	198.82	-4172	-2108	-16000	23.45	564	-904	-442
	198.83	-4268	-1084	-15936	23.45	-178	-1550	-351
	198.84	-3532	16	-16096	23.49	-20	-1581	-357
	198.85	-4516	396	-15744	23.49	-998	-1705	-305
	198.86	-4384	368	-16348	23.49	-551	-2058	-235
	198.87	-4456	1280	-16608	23.45	-1583	-1919	-267
	198.88	-4256	1252	-16340	23.49	-1251	-2182	-230
	198.89	-5028	2308	-16736	23.49	-2129	-1980	-256
	198.90	-4092	1632	-16580	23.45	-1891	-1962	-208
	198.91	-4248	3756	-17248	23.45	-2567	-1764	-278
	198.92	-3080	2792	-16308	23.54	-2801	-1420	-186
	198.93	-4020	4716	-16484	23.49	-2842	-1828	-111
	198.94	-2588	3320	-16604	23.40	-3145	-881	-51
	198.95	-2692	4472	-17180	23.35	-2975	-1220	43
	198.96	-1876	3816	-16184	23.35	-3344	-817	83
	198.97	-1536	4320	-16220	23.40	-3276	-993	137
	198.98	-376	4448	-16660	23.49	-3302	-485	180
	198.99	-592	4304	-16780	23.45	-3288	-676	339
	199.00	-612	4596	-17616	23.35	-3108	-29	299
	199.01	444	3848	-16492	23.40	-3152	74	421
	199.02	812	3380	-16112	23.49	-2886	-279	447
	199.03	1440	4612	-16300	23.49	-2654	646	517
	199.04	1920	4868	-17276	23.54	-2786	194	630
	199.05	1796	3412	-16656	23.40	-1983	793	561
	199.06	2372	3144	-16316	23.40	-2467	346	747
	199.07	3424	2268	-17080	23.40	-1500	847	634
	199.08	2768	3472	-17196	23.54	-1962	802	838
	199.09	3360	3332	-17256	23.45	-1128	844	716
	199.10	4060	1836	-17100	23.40	-829	1242	631
	199.11	4052	212	-16300	23.49	-778	790	748
	199.12	3064	1024	-16812	23.45	-49	1101	654
	199.13	3656	1092	-16720	23.35	-417	1129	690
	199.14	3456	-172	-16752	23.40	635	1017	547
	199.15	3632	-84	-16976	23.49	71	1049	530
	199.16	3276	-1580	-17312	23.35	1287	1084	234
	199.17	3208	-1776	-17204	23.45	794	1157	350
	199.18	3092	-792	-17196	23.35	1365	1275	199
	199.19	2980	-2120	-17368	23.40	1274	905	220
	199.20	1660	-3312	-16208	23.40	1837	1055	21
	199.21	2252	-3564	-16964	23.54	1901	431	-71
	199.22	2056	-3204	-17340	23.35	1910	1224	-145
	199.23	588	-3856	-16600	23.40	2118	300	-253
	199.24	784	-3720	-17136	23.40	2025	873	-223
	199.25	336	-3800	-16816	23.49	2257	337	-430
	199.26	-224	-4340	-17084	23.45	2041	231	-376
	199.27	-300	-4400	-16800	23.45	2212	399	-536
	199.28	-768	-4004	-17068	23.49	2099	-135	-535
	199.29	-1668	-3108	-17184	23.40	2095	52	-662
	199.30	-3020	-4908	-17492	23.45	1802	-709	-537
	199.31	-388	-1236	-17188	23.45	1756	-111	-531
	199.32	-3072	-2852	-17144	23.45	1361	-932	-456
	199.33	-2732	-2796	-17172	23.49	1538	-193	-519
	199.34	-5236	-3256	-17140	23.40	788	-1230	-555
	199.35	-3880	-2408	-16580	23.54	1035	-780	-421
	199.36	-4400	-912	-17396	23.45	278	-1419	-428
	199.37	-4200	-1812	-16280	23.40	801	-1194	-331
	199.38	-3956	-1052	-17464	23.40	-253	-1465	-393
	199.39	-4548	-752	-16588	23.40	131	-1516	-302
	199.40	-3744	-8	-16100	23.45	-783	-1837	-299
	199.41	-4556	284	-16088	23.45	-674	-1906	-231
	199.42	-5540	1224	-17276	23.40	-1261	-2054	-227
	199.43	-4600	1700	-16656	23.49	-1625	-1855	-251
	199.44	-6036	1932	-16944	23.35	-1749	-2115	-203
	199.45	-4300	2112	-16392	23.45	-2365	-1735	-244
	199.46	-4040	2612	-17136	23.45	-2341	-1782	-224
	199.47	-3160	3460	-16512	23.40	-3025	-1319	-234
	199.48	-2948	3240	-16088	23.40	-2701	-1768	-51
	199.49	-2580	3728	-16700	23.45	-3173	-1206	-49
	199.50	-2656	3456	-16640	23.45	-3072	-1204	84
	199.51	-2228	4256	-17456	23.49	-3237	-911	69
	199.52	-1112	3848	-16676	23.49	-3292	-498	95
	199.53	-868	4944	-16256	23.45	-3338	-940	198
	199.54	-656	4880	-16116	23.35	-3254	-264	297
	199.55	-612	4524	-16916	23.40	-3195	-489	365
	199.56	700	4300	-16592	23.40	-2962	158	391
	199.57	500	3992	-16380	23.49	-3177	-225	516
	199.58	1752	3708	-16224	23.49	-2598	392	497
	199.59	1232	4180	-17016	23.35	-2809	318	648
	199.60	2344	4988	-17440	23.40	-2222	721	601
	199.61	2568	3040	-16820	23.40	-2115	789	666
	199.62	2896	2076	-16444	23.45	-1821	581	745
	199.63	2896	3248	-16572	23.45	-1450	985	732
	199.64	2580	2724	-16856	23.49	-1682	719	795
	199.65	3652	1584	-16488	23.40	-305	1062	571
	199.66	3600	1584	-16912	23.40	-1172	971	758
	199.67	4204	288	-16684	23.45	-128	1078	602
	199.68	3568	480	-17232	23.45	-234	1204	654
	199.69	3716	968	-16880	23.49	231	1219	573
	199.70	3772	80	-17328	23.35	483	1041	483
	199.71	3372	-1928	-15948	23.45	968	1128	312
	199.72	2656	-1956	-16556	23.45	1338	924	248
	199.73	2904	-1280	-16580	23.40	975	1329	334
	199.74	2900	-2340	-16764	23.49	1707	693	180
	199.75	2592	-2848	-16668	23.40	1484	1090	129
	199.76	1716	-3244	-16552	23.35	2131	551	-110
	199.77	2032	-3288	-16556	23.40	1711	831	-59
	199.78	1272	-3072	-17088	23.49	2146	929	-277
	199.79	760	-3884	-16752	23.40	1999	402	-256
	199.80	328	-3828	-16128	23.45	2255	695	-376
	199.81	-24	-3972	-16952	23.54	2047	-235	-437
	199.82	-848	-6188	-15928	23.40	2231	583	-432
	199.83	-1312	-4008	-16520	23.40	2041	-345	-621
	199.84	-1408	-3788	-15960	23.45	2133	70	-551
	199.85	-2956	-3448	-16048	23.45	1716	-778	-610
	199.86	-2648	-3844	-15768	23.40	1752	-369	-411
	199.87	-1968	-2556	-16216	23.49	1362	-523	-515
	199.88	-3328	-3432	-15920	23.45	1651	-764	-533
	199.89	-3824	-2656	-16500	23.45	873	-669	-586
	199.90	-4464	-2472	-16332	23.45	1039	-1267	-483
	199.91	-5092	-2064	-16744	23.49	534	-890	-436
	199.92	-4068	-1360	-15764	23.40	466	-1462	-391
	199.93	-5448	-1952	-16056	23.49	234	-1038	-383
	199.94	-4680	-472	-16640	23.35	-482	-1570	-273
	199.95	-5020	352	-16412	23.49	-348	-1940	-321
	199.96	-4580	752	-16928	23.40	-1255	-1907	-272
	199.97	-4468	692	-16600	23.45	-907	-2016	-247
	199.98	-3988	1652	-16456	23.45	-1918	-1866	-243
	199.99	-4108	1648	-16212	23.45	-1539	-2085	-218
	200.00	-4408	2372	-16616	23.49	-2342	-2025	-232
	200.01	-3760	2040	-16672	23.40	-2351	-1775	-249
	200.02	-3684	4296	-17412	23.45	-2812	-1467	-225
	200.03	-2492	3192	-16376	23.45	-2882	-1428	-98
	200.04	-3808	4772	-16464	23.40	-2992	-1641	-45
	200.05	-2576	3828	-16348	23.40	-3240	-867	14
	200.06	-2552	4496	-17332	23.40	-3109	-1239	84
	200.07	-1312	4296	-16692	23.45	-3374	-405	75
	200.08	-932	4096	-16336	23.45	-3349	-894	237
	200.09	216	4464	-16384	23.40	-3237	-588	280
	200.10	-360	4604	-16508	23.40	-3268	-467	407
	200.11	-904	4568	-17900	23.40	-3079	27	390
	200.12	904	3508	-16744	23.45	-2977	253	461
	200.13	2232	5072	-15996	23.45	-2742	-2	570
	200.14	1656	4260	-16516	23.40	-2426	664	588
	200.15	2032	4380	-17188	23.40	-2693	414	710
	200.16	2572	3068	-16860	23.45	-1702	713	629
	200.17	2480	2988	-16984	23.45	-2177	642	776
	200.18	3480	2004	-16996	23.31	-1456	857	728
	200.19	3040	2720	-17008	23.40	-1572	817	764
	200.20	3084	2592	-17384	23.49	-626	1156	647
	200.21	4012	1416	-17168	23.45	-708	1167	694
	200.22	3116	188	-16212	23.45	-532	970	697
	200.23	3328	200	-16752	23.40	287	1052	567
	200.24	3420	604	-16488	23.40	-294	1066	687
	200.25	4088	-600	-16996	23.40	941	851	430
	200.26	3508	-632	-16984	23.45	520	1250	357
	200.27	3456	-2176	-17004	23.45	1352	1091	219
	200.28	2100	-1320	-17376	23.40	989	1087	333
	200.29	3328	-1812	-16432	23.49	1446	1148	207
	200.30	2820	-2272	-17408	23.49	1662	814	83
	200.31	1140	-2008	-16740	23.45	1945	913	-62
	200.32	1580	-3568	-16760	23.40	1940	432	-141
	200.33	1672	-2772	-17336	23.31	2064	1193	-224
	200.34	492	-3964	-16460	23.40	2141	198	-350
	200.35	152	-3688	-17028	23.45	2106	702	-333
	200.36	-300	-3600	-16688	23.45	2198	83	-489
	200.37	-332	-4520	-17068	23.59	2145	233	-433
	200.38	-752	-4508	-16616	23.59	2182	351	-623
	200.39	-1568	-3996	-16996	23.35	1984	-534	-539
	200.40	-2268	-3052	-17040	23.35	1941	12	-563
	200.41	-3684	-4500	-17548	23.35	1528	-866	-446
	200.42	-196	-1384	-16900	23.40	1665	-110	-510
	200.43	-2980	-2684	-17276	23.49	1344	-664	-560
	200.44	-2864	-2160	-16816	23.45	1227	-712	-541
	200.45	-5892	-2552	-17232	23.54	470	-1250	-511
	200.46	-3860	-1932	-16680	23.40	880	-977	-340
	200.47	-4328	-1012	-17084	23.49	36	-1395	-422
	200.48	-4988	-1384	-16504	23.49	539	-1238	-338
	200.49	-5380	-56	-15936	23.45	-638	-1665	-329
	200.50	-4272	-236	-15608	23.45	-172	-1738	-270
	200.51	-3968	212	-16796	23.40	-1059	-1865	-266
	200.52	-4664	632	-16488	23.49	-996	-1830	-252
	200.53	-4900	1512	-17572	23.45	-1531	-1953	-260
	200.54	-4252	2132	-16456	23.45	-1890	-1781	-217
	200.55	-5524	2132	-16752	23.49	-1994	-2227	-220
	200.56	-4036	2456	-16564	23.49	-2732	-1586	-281
	200.57	-3696	3196	-16960	23.49	-2657	-1657	-199
	200.58	-2516	3548	-16592	23.54	-3079	-1292	-133
	200.59	-2636	3308	-16248	23.54	-2908	-1629	8
	200.60	-1980	3696	-16456	23.40	-3285	-1245	53
	200.61	-2496	3828	-16588	23.40	-3163	-1244	101
	200.62	-1812	4068	-17732	23.40	-3333	-499	63
	200.63	-236	4228	-16616	23.45	-3328	-379	166
	200.64	-452	3244	-16200	23.45	-3276	-934	337
	200.65	-568	4656	-16412	23.49	-3154	-27	381
	200.66	-420	4152	-16752	23.40	-3344	-416	503
	200.67	1392	4020	-16476	23.49	-2735	362	416
	200.68	1316	3996	-16096	23.45	-3030	-21	584
	200.69	2172	3452	-16640	23.40	-2428	394	555
	200.70	1856	3920	-16604	23.49	-2625	501	700
	200.71	2336	4324	-17760	23.45	-1987	621	702
	200.72	2964	3040	-17580	23.45	-1796	1088	700
	200.73	1856	1380	-16268	23.35	-1842	626	827
	200.74	3216	2304	-15824	23.49	-1001	874	679
	200.75	2588	2356	-16640	23.49	-1234	995	754
	200.76	4764	700	-16288	23.45	-256	992	631
	200.77	3232	1628	-16844	23.45	-835	1043	730
	200.78	3904	284	-16948	23.40	211	1116	542
	200.79	3420	256	-17316	23.40	-133	1093	665
	200.80	3632	456	-16656	23.45	592	1101	456
	200.81	3728	-892	-17140	23.54	948	1179	321
	200.82	3736	-2460	-16164	23.45	1010	1140	317
	200.83	2072	-2256	-16256	23.49	1491	799	204
	200.84	2904	-1792	-16672	23.40	1063	1211	292
	200.85	2876	-2828	-17044	23.49	2007	691	20
	200.86	1996	-3148	-16572	23.45	1583	940	14
	200.87	1064	-3312	-16608	23.40	2172	626	-155
	200.88	1500	-3520	-16572	23.40	1846	743	-121
	200.89	1112	-3076	-17248	23.35	2202	825	-317
	200.90	364	-4188	-16932	23.45	2055	233	-302
	200.91	-356	-3680	-16352	23.45	2262	526	-449
	200.92	-152	-4244	-16704	23.40	2049	-216	-473
	200.93	-1220	-5928	-16248	23.49	2214	563	-564
	200.94	-2372	-3972	-16540	23.45	1920	-692	-691
	200.95	-2136	-3984	-16284	23.35	1935	-25	-441
	200.96	-2976	-2956	-16212	23.40	1422	-928	-507
	200.97	-3028	-3652	-15584	23.40	1685	-444	-388
	200.98	-1868	-2480	-16100	23.35	1307	-274	-600
	200.99	-3948	-3176	-15944	23.35	1406	-1094	-512
	201.00	-4492	-2628	-16508	23.40	605	-922	-529
