	32.01	-108	-232	-16548	23.21	268	-21	-56
	32.02	-172	-336	-16600	23.26	134	-386	-119
	32.03	-472	-368	-16540	23.35	150	-119	-137
	32.04	-672	-244	-16948	23.26	117	-371	-129
	32.05	-424	8	-16512	23.21	88	-274	-72
	32.06	-616	16	-15860	23.17	166	-438	-58
	32.07	-352	-408	-16736	23.26	24	-246	-139
	32.08	-556	-140	-16512	23.17	-5	-508	-140
	32.09	-288	-232	-16764	23.21	219	-89	-88
	32.10	-8	-444	-16768	23.07	51	-409	-137
	32.11	-284	-460	-16412	23.17	32	-528	-173
	32.12	-688	-4	-16544	23.17	-6	-352	-177
	32.13	-684	-392	-16672	23.21	82	-389	-114
	32.14	-656	-404	-17584	23.21	-6	-235	-99
	32.15	52	-328	-16916	23.26	79	-365	-129
	32.16	-688	-160	-16912	23.26	-255	-593	-197
	32.17	-900	-276	-16860	23.21	31	-362	-87
	32.18	-192	-436	-16540	23.21	62	-196	-129
	32.19	-416	-440	-16604	23.26	-141	-452	-169
	32.20	-572	-464	-16832	23.17	-72	-450	-165
	32.21	-744	-112	-16584	23.26	-174	-647	-136
	32.22	-1052	-400	-16400	23.21	-115	-598	-81
	32.23	-524	-940	-16752	23.26	86	-440	-104
	32.24	-316	-240	-16568	23.26	-338	-522	-139
	32.25	-1024	52	-16164	23.17	-173	-779	-85
	32.26	-300	-588	-16404	23.21	29	-470	-65
	32.27	-152	-480	-16456	23.31	-285	-739	-153
	32.28	-752	-540	-16784	23.26	-138	-495	-145
	32.29	-768	-148	-16608	23.26	-286	-594	-136
	32.30	-184	252	-16228	23.31	-267	-687	-62
	32.31	-1108	-136	-15756	23.21	14	-781	-58
	32.32	-304	-760	-16588	23.17	-375	-512	-127
	32.33	-1044	-136	-16420	23.26	-362	-781	-115
	32.34	-484	-536	-16624	23.26	-84	-637	-47
	32.35	-232	-524	-16488	23.21	-439	-832	-120
	32.36	-936	-460	-16544	23.21	-314	-746	-106
	32.37	-640	-96	-16708	23.17	-456	-698	-108
	32.38	-432	44	-16444	23.17	-317	-649	-44
	32.39	-880	-412	-15520	23.26	-178	-812	-13
	32.40	-644	-640	-16600	23.31	-511	-726	-72
	32.41	-1092	108	-16424	23.17	-594	-830	-63
	32.42	-512	-500	-16500	23.17	-186	-605	-38
	32.43	-384	-444	-16592	23.21	-567	-699	-87
	32.44	-1100	-260	-16532	23.31	-561	-707	-112
	32.45	-752	-60	-16768	23.21	-618	-678	-99
	32.46	-388	-128	-16528	23.17	-492	-743	-45
	32.47	-772	-184	-15764	23.26	-416	-963	-17
	32.48	-892	-432	-16604	23.31	-710	-851	-95
	32.49	-832	92	-16800	23.21	-800	-722	-105
	32.50	-800	-284	-16692	23.35	-421	-779	-105
	32.51	-836	-508	-16696	23.26	-719	-786	-122
	32.52	-1120	-28	-16236	23.26	-774	-750	-114
	32.53	-820	-40	-16748	23.21	-761	-628	-109
	32.54	-716	-28	-16696	23.31	-689	-802	-53
	32.55	-620	-460	-16648	23.17	-617	-1013	-46
	32.56	-856	-460	-16800	23.17	-799	-810	-75
	32.57	-788	-8	-16944	23.26	-1023	-480	-69
	32.58	-984	36	-16932	23.31	-703	-773	-8
	32.59	-1048	-344	-16656	23.21	-840	-878	-52
	32.60	-972	-120	-16444	23.17	-1026	-657	-110
	32.61	-808	-20	-16504	23.26	-933	-740	-65
	32.62	-888	-28	-16708	23.21	-926	-690	-39
	32.63	-1060	84	-17460	23.21	-990	-520	-13
	32.64	-1116	-236	-17076	23.26	-881	-872	-45
	32.65	-688	68	-16404	23.26	-1234	-539	-53
	32.66	-696	244	-16508	23.21	-926	-725	-29
	32.67	-1272	-152	-16624	23.21	-923	-832	-45
	32.68	-1152	24	-16592	23.31	-1255	-594	-80
	32.69	-860	124	-16816	23.26	-1050	-748	-67
	32.70	-844	148	-16584	23.17	-1138	-592	-30
	32.71	-620	212	-16272	23.31	-1222	-748	19
	32.72	-1344	68	-16436	23.21	-1047	-725	1
	32.73	-808	200	-16584	23.26	-1280	-555	-5
	32.74	-712	300	-16292	23.26	-1213	-557	51
	32.75	-1160	40	-16500	23.26	-1066	-799	55
	32.76	-1080	160	-16612	23.21	-1286	-465	-3
	32.77	-1060	320	-16916	23.26	-1233	-532	-19
	32.78	-612	360	-16608	23.26	-1221	-517	2
	32.79	-288	132	-16300	23.26	-1225	-667	33
	32.80	-1424	284	-16388	23.21	-1184	-567	20
	32.81	-880	348	-16724	23.12	-1301	-455	-18
	32.82	-636	516	-16484	23.26	-1263	-460	2
	32.83	-1088	336	-16524	23.26	-1195	-707	23
	32.84	-1120	236	-16728	23.21	-1288	-447	-30
	32.85	-1180	460	-16680	23.12	-1345	-423	-15
	32.86	-428	436	-16676	23.21	-1281	-401	6
	32.87	-400	488	-16604	23.26	-1260	-520	59
	32.88	-1472	404	-16404	23.26	-1241	-400	85
	32.89	-1108	500	-16844	23.31	-1307	-413	31
	32.90	-440	600	-16532	23.21	-1292	-264	73
	32.91	-1088	572	-16628	23.26	-1299	-578	113
	32.92	-1092	304	-16720	23.17	-1271	-95	31
	32.93	-900	688	-16620	23.17	-1332	-375	36
	32.94	-564	492	-16652	23.21	-1227	-251	75
	32.95	-572	8	-16200	23.31	-1244	-471	115
	32.96	-1548	884	-16220	23.35	-1365	-394	129
	32.97	-680	580	-16692	23.26	-1227	-285	58
	32.98	-384	588	-16468	23.31	-1247	-110	133
	32.99	-1116	876	-16804	23.21	-1346	-498	136
	33.00	-1104	472	-16524	23.17	-1202	-197	68
	33.01	-820	800	-16448	23.17	-1327	-151	104
	33.02	-448	596	-16708	23.26	-1172	23	122
	33.03	-720	-276	-15864	23.31	-1152	-324	153
	33.04	-1496	1140	-16184	23.26	-1422	-390	173
	33.05	-516	520	-16728	23.17	-1031	-1	97
	33.06	-288	556	-16592	23.17	-1209	-160	180
	33.07	-1108	1020	-16736	23.21	-1365	-267	210
	33.08	-900	688	-16644	23.21	-956	63	85
	33.09	-628	744	-16672	23.17	-1214	66	174
	33.10	-440	780	-16764	23.26	-1135	-13	178
	33.11	-296	188	-15796	23.35	-965	-28	208
	33.12	-708	1080	-16580	23.21	-1304	-3	197
	33.13	-388	496	-16700	23.21	-810	203	146
	33.14	-332	576	-16600	23.26	-1119	-122	253
	33.15	-1060	1164	-16564	23.26	-1237	-128	230
	33.16	-856	1184	-16860	23.21	-881	207	130
	33.17	-416	380	-16628	23.21	-966	-37	146
	33.18	-500	604	-16480	23.17	-982	12	203
	33.19	-544	1508	-17568	23.26	-913	550	218
	33.20	-1212	860	-16500	23.31	-1104	-55	201
	33.21	-400	828	-16548	23.21	-576	355	152
	33.22	-240	584	-16640	23.21	-1120	-97	289
	33.23	-888	1252	-16496	23.17	-913	275	205
	33.24	-212	628	-16472	23.26	-781	256	159
	33.25	-200	628	-16680	23.21	-704	182	201
	33.26	-352	1256	-16996	23.31	-1052	220	249
	33.27	-248	336	-16736	23.17	-776	144	258
	33.28	-940	1192	-16916	23.26	-697	258	195
	33.29	48	276	-16472	23.17	-318	527	139
	33.30	-372	1212	-16652	23.21	-1198	141	321
	33.31	-752	1152	-16780	23.21	-481	238	136
	33.32	-236	820	-16744	23.26	-536	307	121
	33.33	-68	488	-16564	23.17	-615	260	214
	33.34	-728	36	-16336	23.21	-523	267	194
	33.35	-716	1688	-16448	23.21	-845	361	249
	33.36	-180	544	-16760	23.21	-161	281	106
	33.37	-280	160	-16872	23.17	-549	221	227
	33.38	-468	1188	-16760	23.26	-871	295	255
	33.39	-304	840	-16672	23.12	-106	320	126
	33.40	112	492	-16704	23.21	-505	295	180
	33.41	-336	476	-16700	23.21	-422	304	166
	33.42	-508	584	-16316	23.26	-238	407	206
	33.43	280	1088	-16944	23.31	-622	158	181
	33.44	-404	384	-16668	23.31	27	226	114
	33.45	-332	200	-16848	23.21	-502	118	225
	33.46	-296	1196	-16532	23.17	-446	364	170
	33.47	76	836	-16740	23.07	-25	250	95
	33.48	-332	80	-16612	23.17	-188	234	129
	33.49	-236	592	-16848	23.21	-364	207	219
	33.50	368	320	-16956	23.21	-245	347	157
	33.51	-328	712	-16664	23.26	-152	410	132
	33.52	-132	84	-16728	23.26	43	118	102
	33.53	-156	628	-16664	23.21	-318	321	230
	33.54	-16	888	-16640	23.21	-145	344	122
	33.55	-280	684	-16868	23.26	-16	182	91
	33.56	-92	-384	-16940	23.17	280	120	-2
	33.57	124	464	-16732	23.31	-343	179	172
	33.58	-240	896	-16624	23.31	-335	393	214
	33.59	-128	452	-16904	23.21	386	231	-20
	33.60	-128	-144	-16368	23.26	-6	-121	67
	33.61	-220	604	-16588	23.21	-274	407	133
	33.62	-4	460	-16892	23.31	259	196	16
	33.63	-4	420	-16728	23.31	20	125	24
	33.64	-184	124	-16852	23.17	114	116	1
	33.65	-392	-80	-16688	23.26	121	118	37
	33.66	-328	824	-16412	23.26	-102	288	72
	33.67	96	220	-16684	23.21	383	77	-56
	33.68	-428	-36	-16612	23.21	42	54	47
	33.69	-52	536	-16832	23.26	-3	386	72
	33.70	276	372	-16764	23.26	339	-39	-48
	33.71	-184	-36	-16716	23.21	158	187	-10
	33.72	-540	104	-16544	23.31	149	-11	-7
	33.73	252	120	-17124	23.26	170	200	30
	33.74	84	144	-16568	23.26	215	122	-24
	33.75	-276	56	-16524	23.26	203	-6	-29
	33.76	-204	52	-16860	23.31	211	60	-20
	33.77	92	188	-16648	23.21	211	179	-49
	33.78	-96	-36	-16688	23.26	243	-123	-88
	33.79	-472	-128	-16844	23.26	277	63	-91
	33.80	-144	308	-16820	23.21	170	-11	-8
	33.81	84	-284	-16256	23.21	194	10	20
	33.82	-220	-244	-16712	23.31	343	74	-86
	33.83	-556	-60	-16588	23.26	164	-401	-70
	33.84	36	-148	-16672	23.17	231	233	38
	33.85	-44	-120	-16616	23.26	291	-183	-92
	33.86	-160	-160	-16664	23.31	214	-65	-81
	33.87	-532	20	-16496	23.26	259	-165	-72
	33.88	-932	-548	-16280	23.26	248	-229	-64
	33.89	232	-176	-16848	23.31	214	219	-63
	33.90	-296	-80	-16416	23.21	233	-338	-160
	33.91	-628	-72	-16548	23.31	171	-137	-106
	33.92	-100	-228	-16552	23.17	273	38	-52
	33.93	-192	-136	-16636	23.17	218	-348	-143
	33.94	-280	-192	-16836	23.21	192	-115	-115
	33.95	-492	-84	-16420	23.21	186	-277	-121
	33.96	-924	-444	-16384	23.26	190	-185	-67
	33.97	84	-452	-17068	23.26	295	87	-67
	33.98	-312	-120	-16552	23.21	71	-453	-132
	33.99	-836	-44	-16404	23.31	129	-338	-47
	34.00	-104	-280	-16608	23.26	237	-20	-38
	34.01	-284	-272	-16516	23.26	67	-431	-116
	34.02	-396	-316	-17048	23.26	156	-199	-111
	34.03	-556	-228	-16720	23.26	65	-459	-116
	34.04	-540	92	-16476	23.21	54	-326	-74
	34.05	-516	-4	-15972	23.26	161	-375	-96
	34.06	-216	-480	-16760	23.17	43	-123	-165
	34.07	-660	-144	-16308	23.21	-32	-559	-164
	34.08	-388	-452	-16636	23.21	231	-219	-82
	34.09	-72	-464	-16828	23.21	52	-438	-142
	34.10	-324	-584	-16440	23.26	-17	-445	-181
	34.11	-652	-68	-16552	23.26	-97	-290	-159
	34.12	-672	-340	-16724	23.21	52	-399	-121
	34.13	-368	-608	-17576	23.31	4	-208	-99
	34.14	60	-628	-16728	23.35	43	-449	-107
	34.15	-716	-200	-16916	23.17	-273	-539	-185
	34.16	-896	-300	-16916	23.35	68	-313	-90
	34.17	16	-652	-16544	23.21	48	-221	-124
	34.18	-344	-308	-16936	23.21	-196	-522	-179
	34.19	-576	-400	-16752	23.26	-109	-731	-141
	34.20	-608	-144	-16688	23.17	-213	-714	-99
	34.21	-1008	-420	-16580	23.26	-189	-516	-77
	34.22	-32	-1036	-17364	23.21	122	-348	-95
	34.23	-388	-124	-16708	23.17	-356	-549	-175
	34.24	-968	-184	-16400	23.26	-152	-614	-92
	34.25	-404	-544	-16560	23.26	-1	-502	-102
	34.26	-476	-492	-16668	23.21	-342	-723	-131
	34.27	-684	-472	-16944	23.31	-208	-610	-164
	34.28	-868	-100	-16524	23.26	-344	-599	-117
	34.29	-856	36	-16232	23.26	-303	-708	-75
	34.30	-608	-648	-16712	23.26	-46	-440	-73
	34.31	-532	-276	-16684	23.21	-521	-610	-144
	34.32	-1132	-8	-16284	23.31	-316	-742	-71
	34.33	-348	-508	-16260	23.26	-103	-732	-71
	34.34	-644	-420	-16572	23.26	-521	-812	-149
	34.35	-1036	-484	-16944	23.21	-340	-620	-122
	34.36	-744	-136	-16556	23.21	-507	-693	-104
	34.37	-220	448	-16208	23.26	-452	-728	-80
	34.38	-804	-320	-16348	23.26	-197	-574	-35
	34.39	-500	-404	-16648	23.26	-701	-786	-84
	34.40	-880	92	-16040	23.26	-579	-834	-24
	34.41	-684	-556	-16424	23.31	-277	-723	-16
	34.42	-620	-300	-16500	23.17	-709	-772	-115
	34.43	-944	-304	-16924	23.17	-560	-655	-99
	34.44	-764	-16	-16404	23.26	-689	-833	-80
	34.45	-144	240	-16260	23.31	-629	-872	-47
	34.46	-1140	-172	-16016	23.12	-463	-701	-54
	34.47	-992	-320	-16664	23.26	-787	-737	-86
	34.48	-872	192	-16480	23.17	-761	-693	-81
	34.49	-760	-348	-16548	23.26	-475	-802	-55
	34.50	-828	-340	-16752	23.31	-818	-772	-94
	34.51	-1008	48	-16444	23.21	-798	-715	-92
	34.52	-764	44	-16964	23.26	-782	-662	-83
	34.53	-852	-72	-16560	23.26	-734	-748	-52
	34.54	-728	-416	-16104	23.31	-733	-1002	-26
	34.55	-1032	-336	-16772	23.21	-880	-781	-69
	34.56	-788	56	-17072	23.21	-1002	-558	-65
	34.57	-880	-8	-16908	23.26	-763	-716	-25
	34.58	-1056	-308	-16472	23.26	-925	-811	-62
	34.59	-1024	-220	-16416	23.21	-998	-581	-77
	34.60	-800	172	-16752	23.21	-1029	-719	-103
	34.61	-928	28	-16612	23.26	-951	-656	-46
	34.62	-828	156	-17608	23.26	-1034	-485	3
	34.63	-1084	-76	-16844	23.26	-961	-816	-29
	34.64	-688	272	-16672	23.21	-1222	-504	-15
	34.65	-848	228	-16664	23.21	-972	-635	28
	34.66	-1240	-76	-16616	23.26	-1045	-837	19
	34.67	-1044	176	-16800	23.26	-1283	-492	-28
	34.68	-704	308	-16772	23.26	-1136	-703	-15
	34.69	-800	248	-16576	23.31	-1125	-471	15
	34.70	-1120	592	-16516	23.21	-1245	-640	32
	34.71	-1476	-128	-16808	23.26	-1093	-701	15
	34.72	-588	288	-16600	23.26	-1291	-467	-10
	34.73	-728	336	-16544	23.35	-1171	-597	70
	34.74	-1240	36	-16360	23.21	-1121	-717	40
	34.75	-1232	464	-16616	23.31	-1299	-383	-31
	34.76	-940	380	-16860	23.26	-1256	-601	-36
	34.77	-648	428	-16636	23.26	-1217	-454	-20
	34.78	-620	100	-16048	23.26	-1291	-645	29
	34.79	-1440	184	-16716	23.31	-1224	-720	11
	34.80	-708	300	-16568	23.21	-1325	-362	-35
	34.81	-716	452	-16432	23.17	-1263	-462	41
	34.82	-1284	364	-16596	23.26	-1257	-641	44
	34.83	-1160	568	-16752	23.21	-1320	-370	12
	34.84	-788	488	-16896	23.31	-1318	-497	-4
	34.85	-584	580	-16744	23.26	-1254	-272	37
	34.86	-768	304	-15888	23.26	-1288	-591	102
	34.87	-1540	464	-16420	23.26	-1347	-571	77
	34.88	-592	516	-16724	23.31	-1293	-157	37
	34.89	-612	544	-16596	23.31	-1265	-394	123
	34.90	-1352	608	-16568	23.26	-1320	-490	112
	34.91	-1036	556	-16644	23.26	-1210	-2	34
	34.92	-704	656	-16844	23.31	-1345	-595	61
	34.93	-416	668	-16636	23.21	-1258	-185	90
	34.94	-704	-152	-15676	23.17	-1241	-478	144
	34.95	-1464	832	-16320	23.26	-1415	-391	155
	34.96	-556	528	-16736	23.26	-1131	24	77
	34.97	-432	640	-16464	23.17	-1255	-193	157
	34.98	-1196	864	-16684	23.31	-1369	-403	190
	34.99	-1068	908	-16912	23.17	-1175	-175	64
	35.00	-556	640	-16652	23.17	-1243	-32	132
	35.01	-600	612	-16564	23.26	-1177	46	152
	35.02	-520	1068	-16284	23.21	-1064	-172	199
	35.03	-1072	956	-16668	23.17	-1373	-178	189
	35.04	-392	484	-16752	23.26	-977	220	124
	35.05	-480	544	-16604	23.26	-1172	-127	207
	35.06	-1276	1044	-16548	23.31	-1326	-174	208
	35.07	-876	1052	-16920	23.31	-979	206	127
	35.08	-420	592	-16656	23.31	-1128	-208	133
	35.09	-460	696	-16404	23.26	-1041	245	201
	35.10	-924	1116	-17228	23.26	-976	212	192
	35.11	-788	884	-16636	23.31	-1240	-65	198
	35.12	-344	768	-16704	23.21	-785	287	119
	35.13	-444	560	-16672	23.17	-1109	-99	219
	35.14	-1052	1000	-16456	23.35	-1106	-38	189
	35.15	-388	620	-16772	23.26	-769	284	108
	35.16	-324	740	-16740	23.21	-994	-36	223
	35.17	-620	1220	-16676	23.21	-1041	307	244
	35.18	-44	512	-16524	23.26	-915	231	230
	35.19	-868	1076	-16688	23.26	-867	119	201
	35.20	-16	464	-16568	23.31	-696	264	167
	35.21	-712	1040	-16644	23.31	-1043	176	263
	35.22	-632	1148	-16780	23.26	-741	395	176
	35.23	-484	780	-16496	23.26	-816	202	181
	35.24	-80	464	-16808	23.26	-592	296	198
	35.25	-292	316	-16600	23.21	-853	222	235
	35.26	-792	1252	-16648	23.21	-730	343	201
	35.27	-92	868	-16680	23.26	-582	333	162
	35.28	-196	572	-16580	23.26	-590	413	188
	35.29	-484	1228	-16780	23.26	-954	284	247
	35.30	-428	692	-16664	23.31	-337	294	97
	35.31	-28	616	-16652	23.21	-660	191	152
	35.32	-328	632	-16776	23.26	-582	276	206
	35.33	-672	-120	-15864	23.26	-289	239	223
	35.34	-308	1172	-16524	23.26	-842	231	230
	35.35	-456	412	-16504	23.31	-89	254	111
	35.36	-500	204	-16768	23.26	-575	159	236
	35.37	-452	1292	-16640	23.26	-688	311	257
	35.38	8	1096	-16832	23.26	-112	334	105
	35.39	-292	180	-16584	23.21	-359	264	158
	35.40	-404	460	-16704	23.31	-426	282	178
	35.41	236	1388	-17356	23.17	-353	414	178
	35.42	-60	1000	-16780	23.26	-403	273	136
	35.43	-308	280	-16680	23.31	31	287	74
	35.44	-304	620	-16588	23.31	-555	133	238
	35.45	-20	1196	-16472	23.35	-278	284	165
	35.46	-68	396	-16804	23.26	-67	227	85
	35.47	-208	224	-16752	23.31	-100	295	118
	35.48	-116	764	-16868	23.21	-287	330	165
	35.49	-136	420	-16696	23.21	-349	249	215
	35.50	-212	568	-16628	23.26	136	316	69
	35.51	-340	12	-16596	23.26	-97	54	158
	35.52	64	1088	-16712	23.26	-507	467	223
	35.53	72	364	-16848	23.26	356	238	24
	35.54	-156	404	-16756	23.31	-274	151	138
	35.55	-192	428	-16684	23.17	-15	245	80
	35.56	-220	-32	-16684	23.17	84	-1	57
	35.57	-368	852	-16448	23.21	-273	273	93
	35.58	36	172	-16784	23.31	314	97	-53
	35.59	-304	124	-16756	23.35	-75	71	77
	35.60	-36	752	-16752	23.35	-187	489	99
	35.61	-88	268	-16680	23.26	309	-17	-28
	35.62	-12	120	-16772	23.21	8	271	19
	35.63	-328	288	-16440	23.21	79	100	26
	35.64	-1128	468	-16276	23.26	244	68	36
	35.65	520	392	-17024	23.26	-33	354	90
	35.66	-236	56	-16500	23.26	363	-181	-32
	35.67	-672	-152	-16848	23.31	74	156	90
	35.68	16	472	-16676	23.31	127	287	65
	35.69	88	48	-16744	23.35	290	-105	-18
	35.70	-356	-124	-16600	23.26	203	153	-42
	35.71	-792	20	-16684	23.26	161	-154	-7
	35.72	352	-152	-16772	23.21	148	301	77
	35.73	228	288	-16516	23.35	271	145	-58
	35.74	-604	-172	-16628	23.17	256	-259	-91
	35.75	-128	132	-16728	23.17	130	262	21
	35.76	172	-12	-16608	23.31	284	11	-75
	35.77	-264	-20	-16576	23.31	198	-38	-80
	35.78	-296	-60	-16844	23.26	290	-30	-119
	35.79	-532	-384	-16592	23.26	261	-95	-88
	35.80	-280	20	-16472	23.31	169	195	5
	35.81	0	-252	-16748	23.21	356	-56	-111
	35.82	-396	-8	-16440	23.31	166	-274	-49
	35.83	-8	-20	-16556	23.26	254	310	-2
	35.84	-148	16	-16720	23.35	254	-409	-102
	35.85	-288	-220	-16680	23.31	211	-110	-108
	35.86	-484	-136	-16408	23.21	218	-117	-79
	35.87	-804	396	-16424	23.26	234	-164	-19
	35.88	264	-456	-17296	23.26	246	74	-65
	35.89	-512	-124	-16428	23.26	168	-452	-116
	35.90	-668	-220	-16676	23.26	210	-112	-55
	35.91	-128	-176	-16508	23.21	249	27	-29
	35.92	-196	-228	-16816	23.17	175	-338	-119
	35.93	-484	-196	-16692	23.17	193	-128	-138
	35.94	-696	-180	-16736	23.21	135	-372	-78
	35.95	-700	332	-16816	23.21	161	-166	-44
	35.96	280	-576	-17296	23.31	245	44	-61
	35.97	-488	-56	-16352	23.26	0	-512	-173
	35.98	-692	-92	-16528	23.26	149	-190	-65
	35.99	-108	-340	-16572	23.21	226	-130	-37
	36.00	-300	-392	-16640	23.31	33	-536	-161
	36.01	-328	-384	-16848	23.35	130	-220	-122
	36.02	-612	-212	-16840	23.26	32	-487	-122
	36.03	-432	4	-16352	23.31	60	-283	-81
	36.04	-460	8	-15816	23.21	151	-375	-107
	36.05	-296	-420	-16664	23.31	-25	-286	-123
	36.06	-720	-216	-16528	23.26	-92	-740	-128
	36.07	-516	-424	-16664	23.26	143	-106	-73
	36.08	-72	-460	-16768	23.35	-22	-390	-135
	36.09	-400	-460	-16496	23.31	-19	-460	-172
	36.10	-720	-116	-16724	23.35	-151	-475	-133
	36.11	-700	-248	-16780	23.26	-16	-535	-104
	36.12	-116	-816	-17480	23.31	28	-304	-112
	36.13	-64	-400	-16516	23.21	20	-387	-156
	36.14	-724	-76	-17072	23.35	-285	-533	-174
	36.15	-888	-324	-17104	23.26	19	-418	-90
	36.16	-88	-592	-16600	23.26	-29	-515	-121
	36.17	-404	-516	-16892	23.31	-223	-652	-149
	36.18	-688	-140	-16416	23.31	-140	-601	-165
	36.19	-900	-156	-16580	23.26	-179	-655	-113
	36.20	-820	-68	-16720	23.26	-174	-395	-17
	36.21	60	-1076	-17396	23.31	134	-380	-74
	36.22	-392	-120	-16900	23.31	-485	-706	-171
	36.23	-1044	-148	-16324	23.31	-181	-748	-94
	36.24	-256	-464	-16592	23.17	-64	-470	-96
	36.25	-508	-540	-16840	23.26	-326	-664	-184
	36.26	-744	-416	-16956	23.26	-231	-605	-156
	36.27	-800	-140	-16644	23.21	-343	-656	-98
	36.28	-1144	-216	-16932	23.26	-356	-570	-47
	36.29	-56	-1008	-17136	23.35	-62	-539	-86
	36.30	-556	-80	-16580	23.21	-624	-791	-103
	36.31	-984	-204	-16372	23.31	-371	-730	-62
	36.32	-492	-460	-16676	23.26	-177	-636	-53
	36.33	-912	-344	-16740	23.35	-562	-696	-137
	36.34	-828	-252	-16880	23.35	-410	-649	-103
	36.35	-848	4	-16520	23.31	-547	-684	-76
	36.36	-1220	16	-16352	23.21	-578	-822	-37
	36.37	-988	-696	-16804	23.35	-234	-661	-61
	36.38	-728	-44	-16520	23.26	-813	-689	-68
	36.39	-1020	-60	-16056	23.31	-520	-793	-36
	36.40	-508	-564	-16284	23.21	-329	-854	-42
	36.41	-764	-308	-16568	23.26	-823	-742	-109
	36.42	-1080	-248	-16956	23.26	-553	-720	-127
	36.43	-580	8	-16456	23.26	-687	-697	-116
	36.44	-688	184	-16200	23.31	-742	-881	-55
	36.45	-996	-524	-16584	23.21	-486	-715	-61
	36.46	-684	-92	-16588	23.26	-897	-736	-83
	36.47	-688	268	-16180	23.26	-840	-767	-64
	36.48	-768	-424	-16384	23.21	-516	-784	-23
	36.49	-812	-200	-16756	23.31	-911	-790	-69
	36.50	-1088	-148	-16676	23.26	-855	-711	-70
	36.51	-708	-8	-16680	23.26	-884	-691	-49
	36.52	-660	-80	-16568	23.31	-834	-825	-49
	36.53	-1088	-180	-15868	23.21	-725	-903	-17
	36.54	-1172	-236	-16956	23.21	-977	-766	-55
	36.55	-848	80	-16956	23.35	-1046	-507	-57
	36.56	-832	32	-16776	23.21	-765	-832	-16
	36.57	-1112	-376	-16636	23.21	-1031	-807	-82
	36.58	-896	-8	-16516	23.21	-1101	-669	-75
	36.59	-796	128	-16500	23.35	-1028	-684	-63
	36.60	-960	-8	-16664	23.35	-1025	-675	-20
	36.61	-936	-204	-17192	23.31	-1034	-518	-18
	36.62	-1172	-52	-16804	23.21	-1008	-848	-1
	36.63	-924	384	-16736	23.26	-1223	-435	-12
	36.64	-796	164	-16792	23.26	-1046	-738	20
	36.65	-1212	-192	-16596	23.31	-1088	-689	-6
	36.66	-1004	100	-16720	23.31	-1244	-437	-31
	36.67	-796	404	-16668	23.35	-1239	-715	-9
	36.68	-780	204	-16580	23.26	-1115	-431	10
	36.69	-948	260	-17596	23.31	-1153	-389	36
	36.70	-1176	148	-16924	23.31	-1156	-682	-1
	36.71	-704	280	-16748	23.26	-1296	-353	-17
	36.72	-756	280	-16492	23.26	-1182	-622	32
	36.73	-1304	228	-16668	23.26	-1192	-701	-11
	36.74	-1248	316	-16928	23.31	-1279	-292	-64
	36.75	-576	424	-16672	23.26	-1286	-548	-30
	36.76	-840	308	-16544	23.26	-1193	-358	13
	36.77	-1036	900	-16656	23.35	-1211	-319	23
	36.78	-1128	432	-16904	23.31	-1271	-607	15
	36.79	-664	548	-16768	23.31	-1299	-173	-15
	36.80	-648	440	-16528	23.26	-1249	-509	82
	36.81	-1304	376	-16636	23.35	-1278	-605	69
	36.82	-1064	536	-16944	23.31	-1276	-119	18
	36.83	-492	488	-16564	23.31	-1328	-466	14
	36.84	-728	496	-16476	23.31	-1261	-238	74
	36.85	-1024	1128	-17084	23.26	-1248	-341	89
	36.86	-1280	632	-16748	23.26	-1349	-685	87
	36.87	-508	592	-16712	23.21	-1231	28	36
	36.88	-612	500	-16496	23.21	-1261	-418	137
	36.89	-1368	688	-16620	23.35	-1324	-342	106
	36.90	-1044	872	-17020	23.26	-1190	54	18
	36.91	-500	532	-16688	23.31	-1289	-406	96
	36.92	-740	652	-16492	23.21	-1245	-170	102
	36.93	-572	1068	-16724	23.26	-1134	-127	134
	36.94	-1164	868	-16588	23.26	-1375	-423	129
	36.95	-436	468	-16760	23.26	-1055	384	124
	36.96	-456	412	-16636	23.21	-1229	-158	187
	36.97	-1340	760	-16372	23.21	-1356	-298	180
	36.98	-944	916	-16868	23.17	-1145	185	132
	36.99	-392	452	-16740	23.35	-1206	-280	108
	37.00	-580	660	-16496	23.31	-1186	81	140
	37.01	-1348	1172	-17776	23.31	-1080	95	177
	37.02	-916	748	-16588	23.26	-1307	-232	183
	37.03	-448	852	-16600	23.26	-967	98	102
	37.04	-552	516	-16412	23.21	-1136	-79	235
	37.05	-1180	984	-16432	23.31	-1218	-6	174
	37.06	-588	960	-16660	23.31	-1009	185	100
	37.07	-416	520	-16692	23.26	-990	-27	158
	37.08	-512	684	-16520	23.26	-1085	113	181
	37.09	-480	1128	-17028	23.31	-1125	37	215
	37.10	-1224	852	-16684	23.21	-1003	8	147
	37.11	-252	888	-16532	23.35	-862	236	118
	37.12	-220	516	-16680	23.26	-972	54	241
	37.13	-900	1304	-16636	23.35	-1157	179	215
	37.14	-784	1092	-16544	23.31	-902	196	171
	37.15	-124	484	-16716	23.26	-738	209	158
	37.16	-276	600	-17020	23.26	-1009	287	217
	37.17	-1120	1248	-16628	23.31	-1050	179	272
	37.18	-576	1220	-17104	23.21	-570	290	127
	37.19	4	420	-16692	23.26	-783	262	206
	37.20	-704	1096	-16684	23.26	-993	390	318
